,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
6803,Analytics,5.5,Bengaluru,"['SAS', 'SQL', 'R', 'Statistics', 'Banking Analytics', 'Metrics', 'Business Modeling']",2000000.0,0
6804,Data Scientist,7.0,Bengaluru,"['Data Science', 'Machine Learning', 'R', 'SQL', 'Python', 'Data Manipulation', 'Hadoop']",1250000.0,0
6805,Analytics,3.5,Delhi NCR,"['SQL', 'Excel', 'SAS Macros', 'VBA', 'Advanced Analytics', 'Supply Chain', 'SAS']",1250000.0,0
6806,Data Scientist,10.5,Pune,"['Machine Learning', 'Natural Language Processing', 'Deep Learning', 'NLP']",2000000.0,0
6807,Analytics,5.5,Gurgaon,"['Compensation', 'Benefits', 'Rewards', 'Compensation Benchmarking']",1250000.0,0
6808,Analytics,9.5,Delhi NCR,"['Acquisition Strategy', 'Analytics', 'strategy', 'clustering', 'segmentation']",3750000.0,0
6809,Business Analyst,7.0,Bengaluru,"['SQL Queries', 'ETL', 'Oracle', 'Data Warehousing', 'Informatica', 'Pentaho']",450000.0,0
6810,Analytics,12.5,Mumbai,"['Machine Learning', 'Data Analysis', 'SAS', 'R', 'Data Science', 'Statistical Modeling']",3750000.0,0
6811,Analytics,10.5,Gurgaon,"['j2ee', 'hibernate', 'core java', 'struts', 'solr', 'machine learning', 'neural networks']",2000000.0,0
6812,Data Scientist,6.5,Mumbai,"['Deep Learning', 'Text Mining', 'NLP', 'Html5', 'Python', 'Data Science']",2000000.0,0
6813,Analytics,2.0,Chennai,"['microsoft', 'Coding', 'Business process', 'Outsourcing', 'Publishing', 'Operations']",450000.0,0
6814,Data Analyst,2.5,Mumbai,"['Advanced Excel', 'Macros', 'VBA', 'Data Collection']",150000.0,0
6815,Analytics,9.5,Delhi NCR,"['Analytics', 'Manager - Analytics', 'CCAR', 'clustering', 'segmentation', 'ranking']",2000000.0,0
6816,Analytics,4.5,Pune,"['Business intelligence', 'Analytics', 'Scheduling', 'Outsourcing', 'HBase', 'MongoDB']",800000.0,0
6817,Analytics,3.5,Mumbai,"['SQL', 'Production support', 'SAS', 'Business intelligence', 'microsoft', 'SDLC']",800000.0,0
6818,Analytics,3.5,Bengaluru,"['SAS', 'Financial services', 'Adobe', 'Analytical', 'Omniture', 'Usage', 'Python']",450000.0,0
6819,Business Analyst,4.0,Delhi NCR,"['Business Analysis', 'E - Tendering', 'Bidding', 'Techno commmercial']",450000.0,0
6820,Analytics,3.5,Mumbai,"['Solution Sales', 'Product Marketing', 'Market Research', 'Data Science']",2000000.0,0
6821,Analytics,9.5,Delhi NCR,"['Banking', 'Model Development', 'Analytics', 'People Management Skills']",2000000.0,0
6822,Business Analyst,6.5,Chennai,"['VSAM', 'Cobol', 'Ingenium', 'SOAP', 'Web Services', 'IMS', 'SQL', 'Software Development']",2000000.0,0
6823,Business Analyst,1.5,Pune,"['Strong Analytical Skills', 'Business Analysis', 'IT Services']",150000.0,0
6824,Analytics,8.5,Hyderabad,"['adobe analytics', 'web analytics', 'google analytics', 'business modeling', 'google']",800000.0,0
6825,Business Analyst,8.0,Bengaluru,"['business analysis', 'user stories', 'agile', 'scrum', 'technology solutions']",2000000.0,0
6826,Data Analyst,0.0,Noida,"['Web Technologies', 'Data Analysis', 'Communication Skills']",150000.0,0
6827,Analytics,8.5,Mumbai,"['retail', 'data analytics', 'data analysis', 'program management', 'data analyst']",2000000.0,0
6828,Business Analyst,10.5,Bengaluru,"['business analysis', 'credit risk', 'market risk', 'project delivery']",2000000.0,0
6829,Data Engineer,9.5,EU,"['Big Data Engineer', 'ElasticSearch', 'SQL', 'Hadoop', 'Big Data', 'Python', 'Java']",1250000.0,0
6830,Analytics,8.0,Mumbai,"['sas stat', 'text mining', 'base sas', 'data analysis', 'statistics', 'analytics']",800000.0,0
6831,Data Engineer,4.0,Mumbai,"['C++', 'Java', 'Data Structures', 'Hadoop', 'Python', 'SCALA', 'Spark', 'Cassandra', 'SQL']",2000000.0,0
6832,Analytics,11.0,Bengaluru,"['Risk Management', 'SAS SQL', 'Credit Risk', 'Wholesale Banking', 'Risk Analytics']",1250000.0,0
6833,Analytics,10.5,Delhi NCR,"['Retail Banking', 'Analytics', 'Credit Cards']",3750000.0,0
6834,Analytics,4.5,Bengaluru,"['Credit Risk', 'Risk Analytics', 'Stress Testing', 'Sovereign Risk', 'IFRS 9']",1250000.0,0
6835,Analytics,3.0,Pune,"['Analytics', 'SAS', 'SPSS', 'Operations research', 'Analytical', 'Automation', 'QlikView']",800000.0,0
6836,Data Analyst,2.5,Mumbai,"['data mining', 'data cleansing', 'data analysis', 'sql', 'spark', 'data integrity']",800000.0,0
6837,Business Analyst,8.5,Bengaluru,"['sharepoint development', 'business process analysis', 'strategy', 'visio']",3750000.0,0
6838,Analytics,6.5,Pune,"['insurance analytics', 'product mapping', 'data analytics', 'general insurance']",2000000.0,0
6839,Analytics,4.5,Chennai,"['SQL Developer', 'BI', 'Analytics', 'SQL', 'PL / SQL', 'UNIX shell scripting', 'database']",800000.0,0
6840,Business Analyst,3.5,Pune,"['SQL', 'Change management', 'MS Office', 'Operations', 'Data quality']",800000.0,0
6841,Business Analyst,7.5,Australia,"['business analysis', 'System Analyst', 'Business Analyst']",2000000.0,0
6842,Analytics,6.0,Mumbai,"['excel', 'sas sql', 'data analysis', 'analytics', 'data management', 'computer science']",1250000.0,0
6843,Business Analyst,10.0,Gurgaon,"['Linear Regression', 'Insurance Analytics', 'Business Analysis']",2000000.0,0
6844,Business Analyst,4.5,Mumbai,"['Business Analysis', 'market analysis', 'Agile Process', 'Strategy', 'Collaboration']",450000.0,0
6845,Data Analyst,3.5,Bengaluru,"['Python', 'Data analysis', 'Computer science', 'Machine learning', 'Forecasting']",800000.0,0
6846,Business Analyst,2.0,Kochi,"['User Stories', 'Business Analysis', 'Freelancing', 'Part Time', 'Providing Training']",150000.0,0
6847,Business Analyst,4.0,Mumbai,"['Business Analysis', 'Requirement Gathering', 'Strategic Planning']",150000.0,0
6848,Business Analyst,5.0,Bengaluru,"['SQL Server', 'Oracle SQL', 'Visual Studio', 'ETL', 'Data Modeling']",1250000.0,0
6849,Analytics,4.5,Pune,"['career advisor', 'sales', 'counselling', 'counsellor', 'business development', 'bde']",150000.0,0
6850,Analytics,10.5,Pune,"['Linear Regression', 'SAS', 'Data Analytics', 'Correlation', 'Statistics', 'analytic']",3750000.0,0
6851,Analytics,6.5,Mumbai,"['Marketing Automation', 'Customer Analytics', 'IIM', 'Tableau', 'Data Analytics']",1250000.0,0
6852,Analytics,7.0,Mumbai,"['key accounts', 'revenue generation', 'banking', 'client servicing', 'data analytics']",2000000.0,0
6853,Business Analyst,5.5,Malaysia,"['Business Analysis', 'Technology Consulting', 'Payment Systems', 'UML', 'Presales']",2000000.0,0
6854,Business Analyst,2.0,Bengaluru,"['Business Analyst', 'Business Analysis', 'research', 'business development']",1250000.0,0
6855,Data Analyst,9.5,Bengaluru,"['Machine Learning', 'R', 'Hadoop', 'Data Mining', 'Statistical Modeling']",1250000.0,0
6856,Data Scientist,4.5,Mumbai,"['Data Science', 'Machine Learning', 'SQL', 'Python', 'R', 'ETL', 'Statistics', 'Analytics']",1250000.0,0
6857,Machine Learning Engineer,8.5,Bengaluru,"['machine learning', 'team leading', 'Analytics', 'Natural Language Processing']",2000000.0,0
6858,Data Analyst,4.0,Delhi,"['Data Analyst', 'Data Analysis', 'SQL', 'Python', 'shell', 'Linux CLI', 'regex']",800000.0,0
6859,Business Analyst,3.0,Mumbai,"['Business Process Analysis', 'Visio', 'Banking', 'Trade Finance']",150000.0,0
6860,Data Analyst,7.5,Bengaluru,"['Javascript', 'MySQL', 'Web Development', 'Sitecatalyst', 'Web Analytics', 'XML', 'Java']",800000.0,0
6861,Business Analyst,4.0,Ahmedabad,"['Business Analysis', 'Communication Skills']",150000.0,0
6862,Analytics,12.5,Mumbai,"['Data Modeling', 'Big Data', 'SAAS', 'Analytical Engines', 'Campaign Management']",3750000.0,0
6863,Business Analyst,3.0,Mumbai,"['project management', 'business analysis', 'presales', 'project execution']",1250000.0,0
6864,Business Analyst,4.0,Bengaluru,"['User Stories', 'Business Analysis', 'Business Process Modeling']",2000000.0,0
6865,Analytics,15.0,Pune,"['professor', 'teaching', 'ph.d', 'mba', 'management', 'aicte', 'associate professor', 'net']",800000.0,0
6866,Analytics,8.5,Pune,"['project management', 'sql', 'US Healthcare', 'SAS']",2000000.0,0
6867,Machine Learning Engineer,4.0,Mumbai,"['Hive', 'Oozie', 'Hdfs', 'Mapreduce', 'Spark', 'NoSQL', 'Pig', 'HBase', 'YARN', 'Java', 'Storm']",1250000.0,0
6868,Analytics,3.5,Mumbai,"['digital marketing', 'sales operations', 'marketing budget', 'brand awareness']",800000.0,0
6869,Analytics,10.5,Bengaluru,"['sales enablement', 'mis', 'business operations', 'business intelligence reporting']",3750000.0,0
6870,Machine Learning Engineer,9.0,Bengaluru,"['C++', 'Java', 'Natural Language Processing', 'Data Structures', 'NLP', 'Algorithms']",2000000.0,0
6871,Data Analyst,5.0,Chennai,"['SQL', 'OLAP', 'ETL', 'Data Modeling', 'Hive', 'Data Cleansing', 'Data Warehousing', 'Bi']",800000.0,0
6872,Analytics,8.5,Mumbai,"['Predictive Analytics', 'Statistical Modeling', 'Business Intelligence']",2000000.0,0
6873,Data Analyst,6.5,Delhi NCR,"['Data Analysis', 'Secondary Research', 'Primary', 'Data Management']",1250000.0,0
6874,Business Analyst,1.0,Madurai,"['Word', 'Outlook', 'Maintenance', 'Project Management', 'Microsoft Applications']",150000.0,0
6875,Data Scientist,5.5,Delhi NCR,"['Statistics', 'Machine Learning', 'Operations Research', 'Python']",450000.0,0
6876,Machine Learning Engineer,3.5,Mumbai,"['Deep Learning', 'Machine Learning', 'Natural Language Processing', 'NLP', 'SQL']",800000.0,0
6877,Analytics,10.5,Hyderabad,"['NoSQL', 'Spark', 'Mapreduce', 'SQL', 'Cassandra', 'Data Science', 'SCALA', 'Big Data']",3750000.0,0
6878,Analytics,4.5,Panchkula,"['Google Analytics Analyst Specialist', 'Google Analytics']",450000.0,0
6879,Business Analyst,9.5,Bengaluru,"['Requirements Management', 'Business Analysis', 'Agile Methodology']",2000000.0,0
6880,Business Analyst,5.5,Hyderabad,"['Business Analysis', 'SDLC', 'Agile', 'Application Support', 'Problem Solving']",1250000.0,0
6881,Data Analyst,3.5,Chennai,"['Data Analysis', 'Data Extraction', 'Advanced Excel', 'Data Quality', 'Reporting']",450000.0,0
6882,Analytics,13.5,Gurgaon,"['revenue maximization', 'auditing', 'business development', 'data analytics']",3750000.0,0
6883,Business Analyst,10.5,Pune,"['market research', 'market analysis', 'data mining', 'mis reporting']",1250000.0,0
6884,Analytics,5.5,Bengaluru,"['Business Analytics', 'R programming', 'SQL', 'Python', 'Data Visualization']",800000.0,0
6885,Data Scientist,5.0,Bengaluru,"['SAS', 'Predictive Modeling', 'R', 'Customer Analytics', 'Supply Chain']",450000.0,0
6886,Data Scientist,6.0,Noida,"['Machine Learning', 'Natural Language Processing', 'NLP', 'Python', 'SCALA']",800000.0,0
6887,Analytics,9.5,Gurgaon,"['Manager - Supply Chain Analytics', 'Supply Chain', 'Analytics', 'VBA']",2000000.0,0
6888,Business Analyst,5.5,Pune,"['Sales', 'Product Management', 'Business Analysis', 'Consulting']",1250000.0,0
6889,Analytics,10.0,Pune,"['heor', 'health economics', 'rwe', 'real world data', 'healthcare', 'pharma', 'analytics']",3750000.0,0
6890,Business Analyst,5.0,Gurgaon,"['Business Analysis', 'Use Cases', 'SDLC', 'Requirements', 'Problem Solving']",800000.0,0
6891,Data Scientist,3.0,Bengaluru,"['Data Mining', 'R', 'Process Analysis', 'Effective Communication', 'Python']",450000.0,0
6892,Data Analyst,3.0,Chennai,"['PLSQL', 'SAS', 'Analytics', 'SPSS', 'Algorithm development', 'data visualization']",450000.0,0
6893,Analytics,14.0,Delhi NCR,"['Analytics', 'SAS', 'banking', 'insurance', 'Analytics Head']",3750000.0,0
6894,Analytics,4.5,Hyderabad,"['Pricing Analysis', 'analytics', 'Business Analyst', 'analysis']",2000000.0,0
6895,Analytics,3.5,Bengaluru,"['machine learning', 'r', 'data mining', 'spark', 'data analytics', 'statistics']",2000000.0,0
6896,Analytics,9.5,Delhi NCR,"['Acquisition Strategy', 'Analytics', 'strategy', 'clustering', 'segmentation']",2000000.0,0
6897,Analytics,7.5,Pune,"['Credit Analysis', 'Predictive Analytics', 'Credit Risk', 'Credit Rating']",2000000.0,0
6898,Analytics,9.5,Delhi NCR,"['sql', 'advanced excel', 'analytics', 'project management', 'tableau', 'dw']",800000.0,0
6899,Data Scientist,3.0,Chennai,"['business analysis', 'analytics', 'user experience', 'Business Analyst']",800000.0,0
6900,Analytics,8.5,Gurgaon,"['Working Capital', 'Scorecard', 'NBFC', 'Data Analysis']",2000000.0,0
6901,Data Analyst,10.0,Hyderabad,"['QlikView', 'Tableau', 'Excel', 'Data Visualization', 'Software Development']",3750000.0,0
6902,Machine Learning Engineer,2.5,Gurgaon,"['nlp', 'machine learning', 'finance', 'python', 'iim', 'business intelligence']",800000.0,0
6903,Analytics,4.5,Noida,['Analytics Manager'],150000.0,0
6904,Data Analyst,4.0,Pune,"['Marketing Automation', 'Sales', 'Salesforce', 'Eloqua', 'Data Analysis']",1250000.0,0
6905,Analytics,6.0,Pune,"['Quantitative Analysis', 'Manpower Management']",2000000.0,0
6906,Data Engineer,4.5,Bengaluru,"['Python', 'Machine Learning', 'Spark', 'Javascript', 'Data Structures', 'Scalability']",2000000.0,0
6907,Analytics,12.5,Mumbai,"['Machine Learning', 'Data Analysis', 'SAS', 'R', 'Data Science', 'Statistical Modeling']",3750000.0,0
6908,Analytics,6.5,Mumbai,"['Front End', 'Backend', 'Software Development', 'Web Technologies', 'Linux', 'Shell']",2000000.0,0
6909,Analytics,14.0,Delhi NCR,"['Analytics', 'SAS', 'banking', 'insurance', 'Analytics Head']",3750000.0,0
6910,Data Scientist,7.5,Mumbai,"['Data Visualization', 'Data Science', 'Data Analysis', 'R', 'Data Collection']",2000000.0,0
6911,Data Analyst,3.5,Gurgaon,"['Accounting', 'Finance', 'Tally', 'MIS', 'Excel']",150000.0,0
6912,Business Analyst,4.0,Mumbai,"['Operations', 'Revenue Management', 'Business Analysis', 'Operational Support']",1250000.0,0
6913,Business Analyst,12.5,Dubai/ UAE,"['XML', 'Web Services', 'Scrum', 'Agile', 'Business Process', 'Web Technologies']",3750000.0,0
6914,Data Scientist,7.5,Pune,"['R', 'D', 'Artificial Intelligence', 'Machine Learning', 'Python', 'h2o', 'scikit']",3750000.0,0
6915,Machine Learning Engineer,7.5,Bengaluru,"['Elastic Machine Learning', 'Java', 'Perl', 'C / C++', 'Machine Learning', 'C#']",3750000.0,0
6916,Business Analyst,5.5,Noida,"['business analysis', 'product management', 'stakeholder management', 'supply chain']",450000.0,0
6917,Analytics,7.0,Bengaluru,"['Powerpoint', 'Advanced Excel', 'MS Office', 'Dashboards', 'Analytics']",1250000.0,0
6918,Business Analyst,7.5,Bhopal,"['business analyst', 'business consultant', 'Power Point Presentation']",1250000.0,0
6919,Business Analyst,1.5,Mumbai,['Business Analysis'],150000.0,0
6920,Analytics,8.0,Delhi NCR,"['Machine Learning', 'SAS', 'Data Analysis', 'Artificial Intelligence']",2000000.0,0
6921,Data Scientist,13.0,Bengaluru,"['Logistic Regression', 'SAS', 'Business Analysis', 'Predictive Analytics', 'R']",2000000.0,0
6922,Data Scientist,4.0,Mumbai,"['Data Scientist', 'Python', 'SAS', 'R', 'Analytics', 'SQL', 'HQL', 'Scala', 'Map / Reduce']",1250000.0,0
6923,Data Analyst,3.0,Mumbai,"['LIMS', 'QC', 'QA']",150000.0,0
6924,Data Analyst,3.5,Hyderabad,"['Data Analyst', 'Data Analysis', 'advertising', 'data mining', 'SQL']",1250000.0,0
6925,Analytics,9.5,Hyderabad,"['Analytics', 'Predictive Modeling', 'SCM Analytics']",800000.0,0
6926,Business Analyst,3.5,Mumbai,"['strategy', 'business operations', 'business analysis', 'analytics']",800000.0,0
6927,Analytics,2.0,Bengaluru,"['Analytics', 'SAS', 'Forecasting', 'Operations research', 'Analytical']",800000.0,0
6928,Analytics,4.5,Chennai,"['Python', 'microsoft', 'Data mining', 'Machine learning', 'Outsourcing']",800000.0,0
6929,Analytics,6.5,Bengaluru,"['Data analysis', 'SQL', 'SAP', 'Logistics', 'Supply chain', 'Oracle', 'Asset management']",800000.0,0
6930,Business Analyst,6.5,Australia,"['business analysis', 'System Analyst', 'Business Analyst']",3750000.0,0
6931,Analytics,6.5,Mumbai,"['Marketing Automation', 'Customer Analytics', 'IIM', 'Tableau', 'Data Analytics']",2000000.0,0
6932,Business Analyst,4.5,Mumbai,"['SAS SQL', 'Tableau', 'Business Reporting', 'Technology Consulting']",800000.0,0
6933,Analytics,10.0,Bengaluru,"['Predictive Analytics', 'SAS', 'SQL', 'R', 'Statistical Modeling', 'Anova']",2000000.0,0
6934,Analytics,14.0,Delhi,"['Big Data Analytics', 'IOT', 'sales', 'Big data', 'Analytics']",800000.0,0
6935,Product Analyst,4.0,Delhi NCR,"['SAS', 'SQL', 'Statistical Programming', 'R', 'SPSS', 'Business Analytics', 'Tableau']",800000.0,0
6936,Data Analyst,6.5,Bengaluru,"['physical security', 'database', 'access control system', 'security audit']",1250000.0,0
6937,Business Analyst,4.5,Gurgaon,"['excel', 'powerpoint', 'word', 'business analysis', 'office skills', 'ms office']",2000000.0,0
6938,Business Analyst,7.5,Vijayawada,"['business analysis', 'web application', 'Mobile Applications', 'Business Analyst']",2000000.0,0
6939,Data Scientist,6.5,Gurgaon,"['SCALA', 'Machine Learning', 'Java', 'Python', 'SQL', 'R', 'Pig', 'Data Mining', 'Perl']",2000000.0,0
6940,Analytics,4.5,Bengaluru,"['Customer service', 'SAS', 'Business intelligence', 'Publishing']",450000.0,0
6941,Business Analyst,5.5,Bhubaneshwar,"['product management', 'product strategy', 'competitive analysis', 'pricing']",1250000.0,0
6942,Analytics,8.5,Gurgaon,"['segmentation', 'correlation', 'excel', 'statistics', 'problem solving', 'clustering']",1250000.0,0
6943,Analytics,1.5,Noida,"['Insurance Processing', 'Communication Skills']",800000.0,0
6944,Analytics,8.0,Bengaluru,"['Data Analytics', 'Business Intelligence', 'Communication Protocols']",2000000.0,0
6945,Analytics,12.0,Kochi,"['Big Data Analytics', 'Technical Architecture', 'Delivery Management']",1250000.0,0
6946,Analytics,8.5,Mumbai,"['Data Analytics', 'MIS', 'Sales MIS', 'Analyst', 'BI', 'Business Intelligence']",800000.0,0
6947,Business Analyst,7.0,Bengaluru,"['UML', 'SDLC', 'Agile', 'Business analysis', 'Business process', 'HIPAA', 'Analytical']",1250000.0,0
6948,Data Scientist,10.0,Delhi NCR,"['Qualitative Research', 'Quantitative Research', 'Infographics', 'Product Design']",2000000.0,0
6949,Analytics,11.5,Bengaluru,"['microservices', 'docker', 'web services', 'agile development', 'big data']",1250000.0,0
6950,Data Scientist,6.5,Bengaluru,"['Analytics', 'Data Analysis', 'Predictive Modeling', 'Correlation', 'Statistics']",2000000.0,0
6951,Business Analyst,7.0,Bengaluru,"['SQL Queries', 'ETL', 'Oracle', 'Data Warehousing', 'Informatica', 'Pentaho']",450000.0,0
6952,Analytics,5.0,Bengaluru,"['Full Stack', 'Web Apps', 'DevOps', 'DBMS', 'AWS', 'ML', 'NLP engines', 'REST API stack']",3750000.0,0
6953,Analytics,8.0,Delhi NCR,"['SAS SQL', 'Chaid', 'Logistic Regression', 'Anova', 'Excel', 'R', 'Time Series']",3750000.0,0
6954,Business Analyst,4.5,Bengaluru,"['Use Cases', 'Test Cases', 'Capital Market', 'Investment Banking']",450000.0,0
6955,Business Analyst,3.0,Bengaluru,"['Business Analyst', 'VBA', 'SAS', 'SQL', 'report development', 'automation']",2000000.0,0
6956,Business Analyst,10.5,Gurgaon,"['Linear Regression', 'Insurance Analytics', 'Business Analysis']",2000000.0,0
