Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Data Scientist,8.5,Bengaluru,"data science, deep learning, machine learning, python, r programming",800000.0,0
Analytics Specialist,3.5,Delhi NCR,"analytics, banking, big data, credit card domain, excel, r programming, sas sql",1250000.0,0
Business Analyst,8.0,Mumbai,"brd, business analysis, business analytics, process flow, user training",1250000.0,0
Data Analyst,2.5,Bengaluru,"analytics, customer acquisition, data analysis, data management, strategy",1250000.0,0
Business Analyst,6.5,Pune,"business analysis, business analyst, erp system, user acceptance testing",2000000.0,0
Business Analyst,4.5,Delhi NCR,"mis analyst, mis coordinator, mis executive, office coordinator",450000.0,0
Analytics Specialist,5.0,Delhi NCR,"banking analytics, credit risk, excel, fraud analytics, sas",800000.0,0
Analytics Specialist,8.5,Noida,"analytics, data mining, data science, factor analysis, machine learning",1250000.0,0
Analytics Specialist,4.0,Hyderabad,"bacterial endotoxin test, environmental monitoring, microbiology",150000.0,0
Analytics Specialist,8.0,Delhi NCR,"anova, chaid, excel, logistic regression, r programming, sas sql, time series",1250000.0,0
Machine Learning Engineer,4.5,Bengaluru,"business analysis, data analysis, data mining, excel, sql",450000.0,0
Data Scientist,4.0,Greater Noida,"artificial intelligence, cpp, data science, data scientist, java, python, r programming, scala",1250000.0,0
Business Analyst,2.5,Delhi,"data mining, data science, google analytics, iim, oracle sql, python",1250000.0,0
Data Engineer,3.5,Bengaluru,"big data analytics, big data engineer, python, spark, spark programming",1250000.0,0
Data Analyst,5.5,Pune,"analytics, data mining, oracle, r programming, sas, sql database, statistics, tableau",1250000.0,0
Business Analyst,3.5,Delhi NCR,"banking operations, business analysis, business analyst, data analysis, wfm",150000.0,0
Data Scientist,2.5,Delhi,"analytics, data scientist, machine learning, modeling, predictive analytics",800000.0,0
Data Scientist,9.5,Chennai,"analytics, data analytics, data patterns, data scientist",2000000.0,0
Business Analyst,2.5,Bengaluru,"business analysis, excel, python, r programming, sales, sas, statistical modeling",1250000.0,0
Business Analyst,4.5,Gurgaon,"corporate finance, growth strategy, sales planning, team management",1250000.0,0
Business Analyst,8.5,Mumbai,"business process, erp implementation, gaap, stakeholder management, uat",1250000.0,0
Business Analyst,2.5,Bengaluru,"business analysis, business analyst, data mining, experimental design",1250000.0,0
Analytics Specialist,10.5,Mumbai,"flume, hadoop, hive, impala, java, mapreduce, oozie, spark, sqoop",800000.0,0
Business Analyst,12.5,Bengaluru,"business case, process re  engineering, scope, use cases, user stories",1250000.0,0
Analytics Specialist,3.5,Gurgaon,"outsourcing, project management, solution architecture",450000.0,0
Data Scientist,5.5,Pune,"advanced analytics, data, deep learning, machine learning, python, r programming, spark",2000000.0,0
Business Analyst,4.0,Mumbai,"business analysis, ms visio, requirements management, scope, wireframing",150000.0,0
Business Analyst,9.5,Mumbai,"agile methodology, brd and frd, scrum master, sdlc, uat testing",1250000.0,0
Analytics Specialist,13.5,Mumbai,"business banking, mathematics, retail banking, risk management",2000000.0,0
Machine Learning Engineer,3.5,Bengaluru,"business intelligence, data analytics, data warehousing, r programming, sql",800000.0,0
Analytics Specialist,7.5,Mumbai,"consumer insights, customer support, data mining, sales operations",2000000.0,0
Analytics Specialist,2.0,Gurgaon,"bpo, communication skills, customer service, go getter, sales process",450000.0,0
Analytics Specialist,9.5,Bengaluru,"business analysis, business analytics, competitive intelligence",1250000.0,0
Analytics Specialist,5.5,Kochi,"data analysis, facebook, google adwords, strategy development, team leading",150000.0,0
Machine Learning Engineer,5.5,Bengaluru,"excel, handling a team, r programming, statistical modeling, tableau, team management",1250000.0,0
Business Analyst,6.5,Hyderabad,"business analysis, erp training, presales, rfi, system analysis",800000.0,0
Data Scientist,8.5,Pune,"data analysis, problem solving, python, time series analysis",450000.0,0
Analytics Specialist,15.0,Bengaluru,"analytics, demand forecasting, demand planning, supply chain analytics",3750000.0,0
Business Analyst,2.5,Mohali,"business analysis, presales, proposal, proposal writing, rfis, rfp, rfps",450000.0,0
Analytics Specialist,10.0,Bengaluru,"analytics, cognos, data visualization, qlikview, sas, tableau",800000.0,0
Analytics Specialist,4.0,Bengaluru,"account management, financial services, logistics, operations research",800000.0,0
Analytics Specialist,10.0,Hyderabad,"analytics, data analytics, modelling, pricing, process  analytics lead",2000000.0,0
Analytics Specialist,3.0,Delhi NCR,"chaid, connect, logistic regression, predictive analytics, sas, time series",800000.0,0
Business Analyst,8.5,Bengaluru,"business analysis, business process, business solutions, research, strategy",1250000.0,0
Business Analyst,0.0,Chennai,"business analysis, content developer, content writing, technical writer",150000.0,0
Data Engineer,4.0,Gurgaon,"aws, data quality, mysql, nodejs, rest",1250000.0,0
Data Engineer,4.5,Bengaluru,"application engine, cloud storage, data mining, etl tool, sql, third party",2000000.0,0
Business Analyst,3.0,Noida,"ba, brd, business analysis, business analyst",150000.0,0
Analytics Specialist,10.5,Pune,"analytics, big data, big data analytics, iot rd analytics research",3750000.0,0
Business Analyst,10.5,Pune,"business analysis, lending, loan origination, presales, project management",2000000.0,0
Data Analyst,3.5,Bengaluru,"analytical, analytics, data analyst, excel, sas, sas r, sql",450000.0,0
Analytics Specialist,10.0,Delhi NCR,"analytics, chief intelligence officer, machine learning, sas",2000000.0,0
Analytics Specialist,12.5,Mumbai,"business development, partnerships, strategy, technology consulting",3750000.0,0
Business Analyst,5.0,Delhi,"data analysis, data analytics, data mining, data visualization",1250000.0,0
Business Analyst,7.5,Chennai,"business analyst, business intelligence, requirement gathering",800000.0,0
Data Scientist,7.5,Bengaluru,"algorithms, deep learning, extjs, java, natural language processing, python, spark, text mining",2000000.0,0
Data Scientist,7.5,Gurgaon,"cassandra, hbase, hive, machine learning, nosql, pig, python, sql",1250000.0,0
Data Scientist,3.0,Pune,"algorithms, data science, machine learning, nosql, python, r programming, sql",2000000.0,0
Business Analyst,5.5,Pune,"data analytics, machine learning, matlab, python, r programming, sql, visualization",800000.0,0
Data Analyst,3.0,Pune,"data analysis, data analyst, data designing, mysql, pass, python, sas",800000.0,0
Data Analyst,7.5,Chennai,"advanced excel, big data, data analysis, excel, macros, vba",2000000.0,0
Business Analyst,10.5,Gurgaon,"business intelligence, data analysis, data mining, production management",2000000.0,0
Analytics Specialist,8.0,Delhi NCR,"analytics, big data, coding, hadoop, manager  analytics, underwriting",2000000.0,0
Analytics Specialist,7.5,Bengaluru,"analytics, data analytics, data warehousing, manager  data analytics, sas",1250000.0,0
Data Analyst,10.0,Hyderabad,"data visualization, excel, qlikview, software development, tableau",2000000.0,0
Analytics Specialist,12.5,Bengaluru,"deep learning, machine learning, python, r programming, stakeholder management",3750000.0,0
Data Analyst,10.5,Bengaluru,"data analysis, data analyst, python, r programming, relational dbs, sql queries",2000000.0,0
Analytics Specialist,2.5,Bengaluru,"analytics, data analysis, data modeling, oracle 10g, rdbms, sql, visio",800000.0,0
Data Scientist,4.0,Hyderabad,"deep learning, java, machine learning, python, scala, spark",800000.0,0
Business Analyst,3.0,Noida,"business analysis, presales, requirement gathering, uml, wireframing",150000.0,0
Analytics Specialist,4.5,Bengaluru,"analytical, digital marketing, logistics, operations research, sas",450000.0,0
Analytics Specialist,6.0,Mumbai,"credit risk, data analysis, finance, risk analytics, risk management",800000.0,0
Analytics Specialist,3.0,Bengaluru,"business intelligence, microsoft, production support, sas, sdlc, sql",800000.0,0
Machine Learning Engineer,2.0,Delhi NCR,"deep learning, machine learning, natural language processing, python",1250000.0,0
Data Analyst,2.5,Gurgaon,"advanced analytics, data, online marketing, sql, time series, web analytics",1250000.0,0
Analytics Specialist,6.0,Gurgaon,"logistic regression, predictive analytics, predictive modeling, r programming, sas",1250000.0,0
Analytics Specialist,9.0,Chennai,"data modeling, high availability, performance tuning, sql server",450000.0,0
Data Analyst,1.5,Mumbai,"bi, big data analytics, business analytics, business intelligence",450000.0,0
Business Analyst,6.5,Bengaluru,"business analysis, data analysis, golden source, user acceptance testing",1250000.0,0
Analytics Specialist,20.0,Pune,"analytics, data governance, data management, quantitative analysis",3750000.0,0
Analytics Specialist,8.5,Bengaluru,"digital marketing, display advertising, google analytics, sem, seo",1250000.0,0
Analytics Specialist,8.5,Bengaluru,"business analytics, data analysis, data mining, product engineering, sales",2000000.0,0
Business Analyst,4.5,Bengaluru,"analytics, business analysis, data mining, r programming, reject inference, sas sql",800000.0,0
Business Analyst,1.5,Delhi NCR,"business analysis, fmcg sales, marketing analytics, strategy consulting",1250000.0,0
Analytics Specialist,2.0,Pune,"business intelligence, business process, coding, hbase, outsourcing",450000.0,0
Analytics Specialist,4.5,Across India,"analytics, consultant  advanced analytics, consulting",2000000.0,0
Data Scientist,5.5,Bengaluru,"hadoop, machine learning, python, r programming, sales support, sas sql",1250000.0,0
Analytics Specialist,3.5,Bengaluru,"bfsi, development, financial services, mba, team management",800000.0,0
Business Analyst,3.5,Delhi NCR,"banking operations, business analysis, business analyst, data analysis, wfm",800000.0,0
Business Analyst,5.0,Chennai,"business analysis, html, j2ee, java, javascript, prototype, requirements",1250000.0,0
Analytics Specialist,4.0,Gurgaon,"consulting, data analysis, matlab, project management, python, sas, sql",450000.0,0
Analytics Specialist,3.0,Gurgaon,"business process, operations, outsourcing, virtualization, xml",800000.0,0
Analytics Specialist,9.5,Delhi NCR,"bd, business development, insurance analytics, strategy, team management",800000.0,0
Business Analyst,4.0,Gurgaon,"client interaction, database management, english language, power bi",2000000.0,0
Business Analyst,2.0,Bengaluru,"account management, business analysis, client servicing, metrics analysis",450000.0,0
Business Analyst,6.5,Delhi NCR,"business analysis, business analytics, case studies, data mining, marketing",1250000.0,0
Analytics Specialist,8.5,Bengaluru,"business analytics, data analysis, data mining, product engineering, sales",800000.0,0
Business Analyst,1.5,Delhi NCR,"business analysis, data analytics, fmcg, marketing, sales",1250000.0,0
Analytics Specialist,6.5,Mumbai,"backend, front end, linux, shell, software development, web technologies",1250000.0,0
Business Analyst,4.5,Mumbai,"advanced analytics, advanced excel, macros, predictive analytics, sql, vba",1250000.0,0
Data Scientist,2.5,Mumbai,"cassandra, data science, hbase, hive, machine learning, nosql, pig, sql",800000.0,0
Analytics Specialist,4.0,Delhi NCR,"communication skills, requirement gathering, skill matrix, statistics",800000.0,0
Business Analyst,9.0,Mumbai,"business analysis, business process, sap ecc, sap sd, web technologies",1250000.0,0
Data Analyst,7.5,Chennai,"advanced excel, big data, data analysis, excel, macros, vba",800000.0,0
Data Analyst,3.5,Hyderabad,"data analysis, data analytics, data mining, excel, marketing analytics, sql",800000.0,0
Business Analyst,2.5,Gurgaon,"analytics, business analyst, data, data analytics, programming, python, sql",800000.0,0
Analytics Specialist,2.5,Bengaluru,"analytics, model, modeler, modeling, modelling, sas",800000.0,0
Data Analyst,10.5,Bengaluru,"churn, customer analytics, customer segmentation, data analysis, retention",3750000.0,0
Business Analyst,3.5,Bengaluru,"data reporting, database design, html, sql database, visio",1250000.0,0
Data Analyst,3.0,Pune,"data analysis, data mining, excel, javascript, mysql, postgresql, sql, xml",2000000.0,0
Data Analyst,7.5,Bengaluru,"advanced excel, data validation, hadoop, java, macros, sql queries, vb",800000.0,0
Business Analyst,8.5,Hyderabad,"agile, business process, functional testing, quality assurance, scrum",800000.0,0
Data Analyst,5.5,Delhi NCR,"advanced analytics, data analysis, data management, data optimization",450000.0,0
Analytics Specialist,3.0,Bengaluru,"asset management, data analysis, logistics, oracle, sap, sql, supply chain",800000.0,0
