role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Data Engineer,5-10 years,Hyderabad,₹ 15L/yr - 20L/yr,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Azure Data Factory', 'Data Bricks', 'Data Security']",Data Engineer,7.5,1750000.0
data engineer,Data Engineer,5-10 years,Mumbai,,"['Power BI', 'Data Analytics', 'Python', 'SEO', 'Microsoft Power BI', 'Spark', 'PDF', 'Teradata', 'Query', 'SQL Queries']",Data Engineer,7.5,
data engineer,Data Engineer - Python/SQL/ETL (5-9 yrs),5-9 years,Remote,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Pyspark', 'Data Warehousing', 'Data Modeling', 'Data Quality']",Data Engineer,7.0,
data engineer,Master Data Engineer - SAP & Cloud Data Platform (6-12 yrs),6-12 years,Chennai,,"['SQL', 'ETL', 'SAP Analytics Cloud', 'SAP Mdg', 'SAP MDM', 'Data Services', 'SAP ECC', 'SAP Data Services']",Data Engineer,9.0,
data engineer,Data Engineer,3-5 years,Bengaluru,₹ 7L/yr - 10L/yr,"['Python', 'Big Data', 'Data Bricks', 'Pyspark', 'Hadoop']",Data Engineer,4.0,850000.0
data engineer,Data Engineer,3-8 years,"Hyderabad, Pune, Bengaluru",,"['Hyderabad', 'Pune', 'Bengaluru']",Data Engineer,5.5,
data engineer,Data Engineer,1-6 years,Pune,,"['Digital Marketing', 'Investment Banking', 'Python', 'SQL', 'Coding', 'Business Strategy', 'Unit Testing', 'NoSQL']",Data Engineer,3.5,
data engineer,PriceEasy - Data Engineer - Python (5-10 yrs),5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'ETL', 'Big Data', 'Data Management', 'Data Pipeline']",Data Engineer,7.5,
data engineer,Data Engineer,4-9 years,Pune,,"['Python', 'SQL', 'Data Governance', 'SCALA', 'Data Security', 'Data Modeling', 'PCI DSS', 'NoSQL', 'Project Delivery']",Data Engineer,6.5,
data engineer,Data Pipeline / ETL Engineer,6-9 years,Pune,,"['Python', 'Snowflake', 'ETL', 'Spark', 'Kafka', 'Airflow', 'Apache', 'ELT', 'Rest API Testing']",Other,7.5,
data engineer,AI agent and data engineer,0-2 years,Hyderabad,₹ 1.8L/yr - 3.8L/yr,"['Python', 'generative ai', 'MongoDB', 'Full Stack', 'Backend Development', 'Fullstack Development']",Data Engineer,1.0,450000.0
data engineer,Data Engineer,4-6 years,Bengaluru,,"['Python', 'SQL', 'Healthcare', 'Data Modeling', 'Data Extraction', 'Schema', 'Data Quality', 'Database Design', 'Performance Tuning']",Data Engineer,5.0,
data engineer,Cactus Communications - Data Engineer - ETL/Data Warehousing (4-7 yrs),4-7 years,Mumbai,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Azure Data Factory', 'Big Data', 'Data Warehousing', 'Data Validation', 'Data Quality', 'Data Pipeline', 'Data Ingestion']",Data Engineer,5.5,
data engineer,Data Engineer,5-7 years,Noida,,"['Logistics', 'Outsourcing', 'SQL', 'Healthcare', 'Analytics', 'Financial Services', 'Data Modeling', 'Managed Services', 'Project Delivery']",Data Engineer,6.0,
data engineer,Advanced Data Engr,6-11 years,Hyderabad,,"['SQL', 'Analytics', 'Database Administration', 'Monitoring', 'Data Modeling', 'Schema', 'Data Validation', 'Data Quality', 'Performance Tuning', 'System Architecture']",Other,8.5,
data engineer,Data Engineer- Cloud Data & Snowflake Integration,8-13 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Snowflake', 'Informatica', 'ETL', 'Informatica Powercenter', 'GCP', 'Data Pipeline', 'Data Ingestion']",Data Engineer,10.5,
data engineer,Data Engineer - PySpark/Python (5-10 yrs),5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'IT Operations', 'Pyspark', 'Azure Databricks']",Data Engineer,7.5,
data engineer,Data Engineer (BU-COT),4-9 years,Pune,,"['Python', 'SQL', 'Information Technology', 'Incident Management', 'Active Directory', 'SSIS', 'Monitoring', 'Data Modeling', 'SSRS', 'Visual Studio']",Data Engineer,6.5,
data engineer,Data Engineer,1-7 years,Bengaluru,,"['SQL', 'Operations', 'Linux', 'Service Management', 'Analytical', 'UNIX', 'Problem Management', 'Shell Scripting', 'Business Strategy', 'Performance Tuning']",Data Engineer,4.0,
data engineer,Aloha - Data Engineer (5-8 yrs),5-8 years,Remote,,"['Data Analytics', 'Data Engineering', 'Python', 'Azure DevOps', 'Azure Data Factory', 'SyBase', 'Data Integration', 'Data Pipeline', 'Data Lake']",Data Engineer,6.5,
data engineer,Consulting Data Engineer,8-13 years,Bengaluru,,"['Python', 'Consulting', 'SQL', 'Healthcare', 'Architecture', 'Analytics', 'Publishing', 'Monitoring', 'Data Modeling', 'Data Quality']",Data Engineer,10.5,
data engineer,Data Engineer,6-11 years,"Hyderabad, Bengaluru",₹ 10L/yr - 17L/yr,"['Hyderabad', 'Bengaluru']",Data Engineer,8.5,1350000.0
data engineer,Data Engineer - Scala/Spark (4-8 yrs),4-8 years,Hyderabad,,"['Data Analytics', 'Data Engineering', 'ETL', 'Business Intelligence', 'Spark', 'Data Governance', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Data Pipeline']",Data Engineer,6.0,
data engineer,Data Engineer,1-5 years,Kochi,₹ 4L/yr - 9.1L/yr,"['Python', 'SQL', 'Cloud', 'Spark', 'Programming', 'Data Warehousing']",Data Engineer,3.0,650000.0
data engineer,Full Stack Data Engineer,3-8 years,Remote,,"['Computer Science', 'Python', 'SQL', 'Web Development', 'Front End', 'Javascript', 'HTML', 'PHP', 'Data Modeling', 'Ajax']",Data Engineer,5.5,
data engineer,"Data Engineer Python, SQL CHN",6-9 years,Chennai,,"['Python', 'Informatica', 'Scheduling', 'Monitoring', 'Reconciliation', 'Data Migration', 'Data Validation', 'Downstream']",Data Engineer,7.5,
data engineer,Data Engineer BLR,4-5 years,Chennai,₹ 6L/yr - 13L/yr,"['Digital Marketing', 'DevOps', 'Python', 'SQL', 'Django', 'Jenkins', 'JIRA', 'Agile', 'Data Structures', 'Object Oriented Programming']",Data Engineer,4.5,950000.0
data engineer,Qentelli - Data Engineer - SSIS/SQL Server (8-11 yrs),8-11 years,Hyderabad,,"['Azure DevOps', 'SQL Server', 'MySQL', 'SSIS', 'IaaS']",Data Engineer,9.5,
data engineer,Data Engineer,1-3 years,"Noida, Hyderabad",₹ 4L/yr - 6L/yr,"['Noida', 'Hyderabad']",Data Engineer,2.0,500000.0
data engineer,o9 Platform (GCP/Acersoft/Talend/PowerBI) Professional,4-9 years,Mumbai,,"['Python', 'Networking', 'Project Management', 'Auditing', 'Analytics', 'Incident Management', 'Instrumentation', 'Automation', 'Monitoring', 'Troubleshooting']",Other,6.5,
data engineer,Dynamisch - Data Engineer - Azure Platform (5-7 yrs),5-7 years,"Pune, Gurugram",,"['Pune', 'Gurugram']",Data Engineer,6.0,
data engineer,"Data Engineer-Java ,GCP,Azure,Kubernets- 6 Months Contract - Hybrid",6-10 years,Bengaluru,,"['Java', 'Kubernetes', 'Azure DevOps', 'Spring Boot', 'GCP', 'Microservices', 'Backend Development']",Data Engineer,8.0,
data engineer,Urgent Job Opening For Data Engineer (Python/PySpark),3-5 years,Pune,,"['Python', 'Spark', 'Pyspark']",Data Engineer,4.0,
data engineer,Data Engineer/Senior Data Engineer- Azure DigiOps,2-5 years,Noida,,"['SQL', 'Operations', 'Coding', 'Analytics', 'Automation', 'Change Management', 'Data Processing', 'Monitoring', 'Troubleshooting']",Data Engineer,3.5,
data engineer,Data Engineer/Senior Data Engineer- Azure DigiOps,2-5 years,Bengaluru,₹ 7.4L/yr - 29.5L/yr,"['SQL', 'Operations', 'Coding', 'Analytics', 'Automation', 'Change Management', 'Data Processing', 'Monitoring', 'Troubleshooting']",Data Engineer,3.5,550000.0
data engineer,Data Engineer/Senior Data Engineer- Azure DigiOps,2-5 years,Gurugram,₹ 10L/yr - 19.8L/yr,"['SQL', 'Operations', 'Coding', 'Analytics', 'Automation', 'Change Management', 'Data Processing', 'Monitoring', 'Troubleshooting']",Data Engineer,3.5,1450000.0
data engineer,Data Engineer/Senior Data Engineer- Azure DigiOps,2-5 years,Pune,₹ 9L/yr - 24.5L/yr,"['SQL', 'Operations', 'Coding', 'Analytics', 'Automation', 'Change Management', 'Data Processing', 'Monitoring', 'Troubleshooting']",Data Engineer,3.5,1650000.0
data engineer,Data Engineer/Senior Data Engineer- Azure DigiOps,2-5 years,Hyderabad,,"['SQL', 'Operations', 'Coding', 'Analytics', 'Automation', 'Change Management', 'Data Processing', 'Monitoring', 'Troubleshooting']",Data Engineer,3.5,
data engineer,Data Engineer/Senior Data Engineer- Azure DigiOps,2-5 years,Chennai,₹ 7.8L/yr - 20L/yr,"['SQL', 'Operations', 'Coding', 'Analytics', 'Automation', 'Change Management', 'Data Processing', 'Monitoring', 'Troubleshooting']",Data Engineer,3.5,750000.0
data engineer,Data Engineer/Senior Data Engineer- Azure DigiOps,2-5 years,Coimbatore,,"['SQL', 'Operations', 'Coding', 'Analytics', 'Automation', 'Change Management', 'Data Processing', 'Monitoring', 'Troubleshooting']",Data Engineer,3.5,
data engineer,Merit Group - Head - Data Engineering (12-20 yrs),12-20 years,,,"['Data Analytics', 'Python', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Data Management', 'Data Architecture', 'Data Warehousing', 'Data Modeling', 'Technical Architecture']",Data Engineer,16.0,
data engineer,Snapmint - Data Engineer - Python/Java/Scala (3-5 yrs),3-5 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'Java', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Apache Flink', 'Data Pipeline']",Data Engineer,4.0,
data engineer,Data Engineer,4-9 years,Hyderabad,,"['Computer Science', 'Python', 'SQL', 'Automation', 'Data Processing', 'Monitoring', 'Schema', 'Debugging', 'Apache', 'Data Quality']",Data Engineer,6.5,
data engineer,Google Data Engineer,4-7 years,Coimbatore,₹ 6L/yr - 12L/yr,"['Data Engineering', 'Python', 'SQL', 'GCP']",Data Engineer,5.5,900000.0
data engineer,Data Engineer support,1-4 years,Bengaluru,,"['Python', 'SQL', 'Operations', 'Analytics', 'Automation', 'Data Processing', 'Monitoring', 'Troubleshooting', 'Schema', 'Debugging']",Data Engineer,2.5,
data engineer,Data Engineer - ETL (5-10 yrs),5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'Cloud Services', 'ETL', 'Spark', 'AWS Glue', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Data Pipeline']",Data Engineer,7.5,
data engineer,"Data Engineer, Smart Factory Solutions",3-8 years,Bengaluru,,"['Flex', 'SQL', 'Oracle', 'Supply Chain', 'Data Management', 'MySQL', 'Automotive', 'Data Modeling', 'Business Analysis', 'OLAP']",Data Engineer,5.5,
data engineer,Data Engineer,4-6 years,Bengaluru,,"['Python', 'Coding', 'Retail', 'Analytics', 'Cloud', 'Programming', 'GCP', 'Hadoop', 'Analytical', 'Cloud Storage']",Data Engineer,5.0,
data engineer,Data Engineer,1-4 years,Hyderabad,,"['Power BI', 'Python', 'SQL', 'Advanced Excel', 'Snowflake', 'ETL', 'ELT', 'Dax', 'Data Warehouse Testing']",Data Engineer,2.5,
data engineer,Data Engineer - Python/ETL (4-7 yrs),4-7 years,"Pune, Remote",,"['Pune', 'Remote']",Data Engineer,5.5,
data engineer,iMerit - Data Engineer - Python/SQL/ETL (5-8 yrs),5-8 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Data Management', 'Pyspark', 'Kafka', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Data Lake']",Data Engineer,6.5,
data engineer,Data Engineer - ETL/Data Warehousing (7-10 yrs),7-10 years,Remote,,"['Data Engineering', 'Python', 'ETL', 'Pyspark', 'Data Warehousing', 'Data Services', 'Data Pipeline', 'Data Lake']",Data Engineer,8.5,
data engineer,Info Services - Data Engineer - QA Automation (6-8 yrs),6-8 years,"Hyderabad, Chennai",,"['Hyderabad', 'Chennai']",Data Engineer,7.0,
data engineer,Data Engineer,5-10 years,Pune,,"['Computer Science', 'Python', 'Consulting', 'SQL', 'Analytics', 'Social Media', 'Data Management', 'Data Modeling', 'Workflow', 'Performance Tuning']",Data Engineer,7.5,
data engineer,DBT Data Engineer (5-8 yrs),5-8 years,Gurugram,,"['Digital Marketing', 'Data Engineering', 'Python', 'SQL', 'Azure DevOps', 'Azure Data Factory', 'Azure Databricks', 'Data Warehousing', 'Data Modeling', 'Shell Scripting']",Data Engineer,6.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Computer Science', 'Python', 'Artificial Intelligence', 'Analytics', 'Data Processing', 'Automotive', 'Data Modeling', 'Troubleshooting', 'Client Management', 'Powertrain']",Data Engineer,7.5,
data engineer,Data Engineer - Google Cloud Platform (4-6 yrs),4-6 years,Bengaluru,,"['Data Engineering', 'Python', 'Java', 'Cloud', 'Big Data', 'Hadoop', 'SCALA', 'Data Pipeline', 'Data Ingestion']",Data Engineer,5.0,
data engineer,Data Engineer - Client Data,4-7 years,Hyderabad,,"['Python', 'SQL', 'Recruitment', 'Counselling', 'Cloud', 'Medical Insurance', 'Asset Management', 'GCP', 'Financial Services', 'Equity']",Data Engineer,5.5,
data engineer,Data Engineer,3-5 years,Bengaluru,,"['Computer Science', 'Python', 'AWS', 'Data Mining', 'Analytical', 'Agile', 'Data Warehousing', 'Development Management', 'Database Design', 'Cortex']",Data Engineer,4.0,
data engineer,Data Engineer with Fabric,1-8 years,Gurugram,₹ 17.2L/yr - 36L/yr,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Big Data', 'Spark', 'Data Processing', 'Problem Solving', 'Kafka', 'Hadoop', 'Communication Skills', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Validation', 'Data Quality', 'Data Pipeline', 'Sqoop']",Data Engineer,4.5,950000.0
data engineer,Data Engineer,5-10 years,Chennai,,"['Supervision', 'Operations', 'Area Sales']",Data Engineer,7.5,
data engineer,Data Engineer S 4 Analytics,5-8 years,Bengaluru,₹ 21.7L/yr - 31.3L/yr,"['SAP', 'Logistics', 'SQL', 'Information Technology', 'Recruitment', 'Procurement', 'Analytics', 'ERP', 'Business Operations', 'ABAP']",Data Engineer,6.5,1400000.0
data engineer,Engineer- Data II IND,3-8 years,"Madurai, Tiruppur, Salem, Chennai, Tiruchirappalli, Coimbatore",,"['Madurai', 'Tiruppur', 'Salem', 'Chennai', 'Tiruchirappalli', 'Coimbatore']",Other,5.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Python', 'AWS', 'SQL', 'Java', 'Kubernetes', 'Azure DevOps', 'Snowflake', 'Docker', 'Kafka', 'Bigquery', 'Amazon Redshift', 'Apache Flink', 'Spark Streaming']",Data Engineer,7.5,
data engineer,Data Engineer,5-6 years,"Noida, Hyderabad",,"['Noida', 'Hyderabad']",Data Engineer,5.5,
data engineer,Data Engineer,4-9 years,Kochi,,"['Computer Science', 'Python', 'SQL', 'Coding', 'Analytics', 'SCADA', 'Drilling', 'Data Quality', 'Sensors']",Data Engineer,6.5,
data engineer,Data Engineer,4-9 years,Remote,,"['Management', 'Cloud', 'Data Privacy', 'Data Governance', 'Infrastructure', 'Data Warehousing', 'Architectural Design', 'Data Quality', 'Data Services', 'Data Integrity']",Data Engineer,6.5,
data engineer,Data Engineer,3-4 years,Chennai,₹ 8L/yr - 10L/yr,"['Data Analysis', 'Python', 'Linux', 'Data Mining', 'Business Intelligence', 'MySQL', 'Postgresql', 'Troubleshooting', 'MS SQL Server DBA', 'OLAP']",Data Engineer,3.5,900000.0
data engineer,IT engineer Data Engineering,5-8 years,Bengaluru,,"['Computer Science', 'SAP', 'Salesforce', 'Python', 'Auditing', 'Automation', 'Monitoring', 'System Design', 'Metadata', 'HTTP']",Data Engineer,6.5,
data engineer,Data Engineer - Web Scraping (3-5 yrs),3-5 years,Pune,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'MySQL', 'Web Scraping', 'Scrapy', 'Data Pipeline']",Data Engineer,4.0,
data engineer,Data Engineer - Python (3-8 yrs),3-8 years,Ahmedabad,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Data Management', 'Data Governance', 'Data Pipeline']",Data Engineer,5.5,
data engineer,Sr AWS Data Engineer,8-13 years,Bengaluru,,"['Computer Science', 'Python', 'SQL', 'Healthcare', 'Postgresql', 'Data Processing', 'SCALA', 'Data Modeling', 'Continuous Improvement']",Data Engineer,10.5,
data engineer,Data Engineer,6-11 years,Hyderabad,,"['Azure DevOps', 'Snowflake', 'ERP', 'ERM', 'Data Pipeline']",Data Engineer,8.5,
data engineer,Data Engineer (6-8 yrs),6-8 years,"Bengaluru, Hyderabad, Pune",,"['Bengaluru', 'Hyderabad', 'Pune']",Data Engineer,7.0,
data engineer,Data Engineer (Flink & Iceberg),4-9 years,Noida,,"['Logistics', 'SQL', 'Aviation', 'Analytics', 'Automation', 'Monitoring', 'Analytical', 'Data Modeling', 'Data Quality', 'Forecasting']",Data Engineer,6.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Science', 'Computer Science', 'Data Analytics', 'Python', 'SQL', 'Data Mining', 'Prototype', 'Software Services']",Data Engineer,5.5,
data engineer,Data Engineer,2-7 years,Noida,,"['Data Science', 'Data Analysis', 'Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'SQL Server', 'ETL', 'Big Data', 'Business Intelligence', 'Spark', 'Microsoft Azure', 'Pyspark', 'Hadoop', 'SCALA', 'Data Warehousing', 'Hive', 'Sqoop']",Data Engineer,4.5,
data engineer,Data Engineer,3-5 years,Remote,,"['Computer Science', 'SQL', 'Operations', 'Automation', 'Data Processing', 'Monitoring', 'Data Modeling', 'Troubleshooting', 'Metadata']",Data Engineer,4.0,
data engineer,Data Engineer,4-9 years,Pune,,"['AWS', 'Monitoring Tools']",Data Engineer,6.5,
data engineer,IT engineer Data Engineering,5-8 years,Bengaluru,,"['Computer Science', 'SAP', 'Salesforce', 'Python', 'Auditing', 'Automation', 'Monitoring', 'System Design', 'Metadata', 'HTTP']",Data Engineer,6.5,
data engineer,IT engineer data lakehouse - Sales & Finance,3-6 years,Bengaluru,,"['Computer Science', 'SAP', 'Auditing', 'Automation', 'Agile', 'Schema', 'Metadata', 'Data Quality', 'TDD']",Other,4.5,
data engineer,Data Engineer,,"Hyderabad, Bengaluru",,"['Hyderabad', 'Bengaluru']",Data Engineer,,
data engineer,Data Engineer,3-8 years,Ahmedabad,,"['Python', 'AWS', 'Cost', 'SQL', 'Management', 'Cloud', 'Data Processing', 'Troubleshooting', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer-Software Development,5-7 years,Bengaluru,,"['Data Science', 'Computer Science', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Programming', 'Data Processing', 'Troubleshooting']",Data Engineer,6.0,
data engineer,Data engineer,3-6 years,Bengaluru,,"['Computer Science', 'Data Analysis', 'Python', 'Data Mining', 'Programming', 'SQL Database', 'Data Quality', 'Analytical Skills', 'Database Design', 'Predictive Modeling']",Data Engineer,4.5,
data engineer,Data Engineer,5-10 years,Mumbai,,"['Python', 'Analytics', 'Information Security', 'Data Visualization', 'Environment Health Safety', 'Data Modeling', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer Python,3-8 years,Noida,,"['Data Science', 'Python', 'SQL', 'Architecture', 'Machine Learning', 'Analytics', 'Data Mining', 'MongoDB', 'Data Processing', 'NoSQL']",Data Engineer,5.5,
data engineer,Data Engineer Python,3-8 years,Pune,,"['Data Science', 'Python', 'SQL', 'Architecture', 'Machine Learning', 'Analytics', 'Data Mining', 'MongoDB', 'Data Processing', 'NoSQL']",Data Engineer,5.5,
data engineer,Data Engineer,1-5 years,Hyderabad,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Analytics', 'Big Data', 'Spark', 'AWS Glue', 'Glue', 'Pyspark', 'Data Processing', 'Kafka', 'Hadoop', 'Analytical', 'SCALA', 'Cloudera', 'Hive', 'Airflow', 'Athena', 'Optimization', 'Data Validation', 'Mapreduce', 'Apache', 'Access', 'Workflow', 'Oozie', 'Data Pipeline', 'Hdfs', 'Sqoop', 'HBase', 'Parquet']",Data Engineer,3.0,
data engineer,Data Engineer (ETL & Boomi),5-10 years,Surat,,"['Computer Science', 'Python', 'SQL', 'Analytics', 'Business Intelligence', 'CRM', 'ERP', 'Postgresql', 'Data Modeling', 'Integration Testing']",Data Engineer,7.5,
data engineer,Tecblic - Data Engineer - ETL/Azure Data Factory (5-7 yrs),5-7 years,Ahmedabad,,"['Data Engineering', 'Python', 'SQL', 'Azure DevOps', 'ETL', 'Azure Data Factory', 'Big Data', 'Spark', 'Data Warehousing', 'Data Lake']",Data Engineer,6.0,
data engineer,Data Engineer,8-10 years,Remote,,"['AWS', 'Management', 'Analytics', 'Automation', 'Data Warehousing', 'Delta', 'Deployment', 'Quality Testing', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.0,
data engineer,Data Engineer,6-10 years,Pune,,"['Data Engineering', 'Python', 'Data Bricks', 'Azure Data Lake']",Data Engineer,8.0,
data engineer,Data Engineer,0-4 years,Bengaluru,,"['Data Engineering', 'Python', 'Modeling', 'Java', 'Spark', 'Programming', 'Data Processing', 'Hadoop', 'SCALA', 'Agile', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'NoSQL', 'Database Design', 'Data Pipeline']",Data Engineer,2.0,
data engineer,Data Engineer,5-10 years,Hyderabad,,"['Python', 'Pyspark', 'Data Architecture', 'Data Lake']",Data Engineer,7.5,
data engineer,Data Engineer,12-17 years,Bengaluru,,"['SQL', 'DB', 'Communication Skills']",Data Engineer,14.5,
data engineer,Data Engineer,2-7 years,Bengaluru,₹ 11.5L/yr - 35.8L/yr,"['SQL', 'Terraform', 'Java Development', 'Data Integration', 'Web Services']",Data Engineer,4.5,800000.0
